,0,1
10,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99669&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
11,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99669&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
12,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99669&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
13,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99708&city=All%20Cities&ExecuteQuery=Submit%20Query,single
14,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99709&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
15,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99709&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
16,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99709&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
17,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99709&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
18,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99709&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
19,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99709&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
20,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99705&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
21,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99705&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
22,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99705&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
23,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99705&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
24,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99707&city=All%20Cities&ExecuteQuery=Submit%20Query,single
25,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
26,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
27,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
28,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
29,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
30,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
31,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=7&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
32,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=8&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
33,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99568&city=All%20Cities&ExecuteQuery=Submit%20Query,single
34,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99569&city=All%20Cities&ExecuteQuery=Submit%20Query,single
35,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99561&city=All%20Cities&ExecuteQuery=Submit%20Query,single
36,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99563&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
37,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99563&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
38,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99566&city=All%20Cities&ExecuteQuery=Submit%20Query,single
39,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99567&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
40,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99567&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
41,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99833&city=All%20Cities&ExecuteQuery=Submit%20Query,single
42,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
43,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
44,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
45,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
46,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
47,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
48,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=7&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
49,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99515&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
50,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99515&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
51,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99515&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
52,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99515&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
53,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99514&city=All%20Cities&ExecuteQuery=Submit%20Query,single
54,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99517&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
55,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99517&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
56,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99517&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
57,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99517&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
58,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99517&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
59,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99516&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
60,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99516&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
61,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99511&city=All%20Cities&ExecuteQuery=Submit%20Query,single
62,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99513&city=All%20Cities&ExecuteQuery=Submit%20Query,single
63,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99926&city=All%20Cities&ExecuteQuery=Submit%20Query,single
64,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99740&city=All%20Cities&ExecuteQuery=Submit%20Query,single
65,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99741&city=All%20Cities&ExecuteQuery=Submit%20Query,single
66,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99742&city=All%20Cities&ExecuteQuery=Submit%20Query,single
67,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99743&city=All%20Cities&ExecuteQuery=Submit%20Query,single
68,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99745&city=All%20Cities&ExecuteQuery=Submit%20Query,single
69,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99747&city=All%20Cities&ExecuteQuery=Submit%20Query,single
70,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99748&city=All%20Cities&ExecuteQuery=Submit%20Query,single
71,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99749&city=All%20Cities&ExecuteQuery=Submit%20Query,single
72,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99587&city=All%20Cities&ExecuteQuery=Submit%20Query,single
73,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99585&city=All%20Cities&ExecuteQuery=Submit%20Query,single
74,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99581&city=All%20Cities&ExecuteQuery=Submit%20Query,single
75,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99588&city=All%20Cities&ExecuteQuery=Submit%20Query,single
76,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99589&city=All%20Cities&ExecuteQuery=Submit%20Query,single
77,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99928&city=All%20Cities&ExecuteQuery=Submit%20Query,single
78,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99737&city=All%20Cities&ExecuteQuery=Submit%20Query,single
79,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99638&city=All%20Cities&ExecuteQuery=Submit%20Query,single
80,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99639&city=All%20Cities&ExecuteQuery=Submit%20Query,single
81,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99733&city=All%20Cities&ExecuteQuery=Submit%20Query,single
82,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99634&city=All%20Cities&ExecuteQuery=Submit%20Query,single
83,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99635&city=All%20Cities&ExecuteQuery=Submit%20Query,single
84,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99636&city=All%20Cities&ExecuteQuery=Submit%20Query,single
85,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99637&city=All%20Cities&ExecuteQuery=Submit%20Query,single
86,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99630&city=All%20Cities&ExecuteQuery=Submit%20Query,single
87,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99632&city=All%20Cities&ExecuteQuery=Submit%20Query,single
88,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99633&city=All%20Cities&ExecuteQuery=Submit%20Query,single
89,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99734&city=All%20Cities&ExecuteQuery=Submit%20Query,single
90,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99736&city=All%20Cities&ExecuteQuery=Submit%20Query,single
91,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99921&city=All%20Cities&ExecuteQuery=Submit%20Query,single
92,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99922&city=All%20Cities&ExecuteQuery=Submit%20Query,single
93,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99551&city=All%20Cities&ExecuteQuery=Submit%20Query,single
94,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99553&city=All%20Cities&ExecuteQuery=Submit%20Query,single
95,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99552&city=All%20Cities&ExecuteQuery=Submit%20Query,single
96,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99554&city=All%20Cities&ExecuteQuery=Submit%20Query,single
97,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99557&city=All%20Cities&ExecuteQuery=Submit%20Query,single
98,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99556&city=All%20Cities&ExecuteQuery=Submit%20Query,single
99,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99559&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
100,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99559&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
101,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99559&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
102,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99559&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
103,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99559&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
104,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99738&city=All%20Cities&ExecuteQuery=Submit%20Query,single
105,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99784&city=All%20Cities&ExecuteQuery=Submit%20Query,single
106,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99785&city=All%20Cities&ExecuteQuery=Submit%20Query,single
107,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99782&city=All%20Cities&ExecuteQuery=Submit%20Query,single
108,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99783&city=All%20Cities&ExecuteQuery=Submit%20Query,single
109,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99788&city=All%20Cities&ExecuteQuery=Submit%20Query,single
110,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99789&city=All%20Cities&ExecuteQuery=Submit%20Query,single
111,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99827&city=All%20Cities&ExecuteQuery=Submit%20Query,single
112,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99671&city=All%20Cities&ExecuteQuery=Submit%20Query,single
113,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99672&city=All%20Cities&ExecuteQuery=Submit%20Query,single
114,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99674&city=All%20Cities&ExecuteQuery=Submit%20Query,single
115,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99675&city=All%20Cities&ExecuteQuery=Submit%20Query,single
116,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99676&city=All%20Cities&ExecuteQuery=Submit%20Query,single
117,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99678&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
118,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99678&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
119,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99778&city=All%20Cities&ExecuteQuery=Submit%20Query,single
