,0,1
19,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99648&city=All%20Cities&ExecuteQuery=Submit%20Query,single
20,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99723&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
21,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99723&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
22,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99721&city=All%20Cities&ExecuteQuery=Submit%20Query,single
23,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99641&city=All%20Cities&ExecuteQuery=Submit%20Query,single
24,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99640&city=All%20Cities&ExecuteQuery=Submit%20Query,single
25,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99643&city=All%20Cities&ExecuteQuery=Submit%20Query,single
26,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99645&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
27,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99645&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
28,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99645&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
29,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99645&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
30,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99644&city=All%20Cities&ExecuteQuery=Submit%20Query,single
31,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99950&city=All%20Cities&ExecuteQuery=Submit%20Query,single
32,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99555&city=All%20Cities&ExecuteQuery=Submit%20Query,single
33,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99505&city=All%20Cities&ExecuteQuery=Submit%20Query,single
34,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99558&city=All%20Cities&ExecuteQuery=Submit%20Query,single
35,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99623&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
36,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99623&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
37,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99623&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
38,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99623&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
39,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99546&city=All%20Cities&ExecuteQuery=Submit%20Query,single
40,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99547&city=All%20Cities&ExecuteQuery=Submit%20Query,single
41,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99739&city=All%20Cities&ExecuteQuery=Submit%20Query,single
42,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99545&city=All%20Cities&ExecuteQuery=Submit%20Query,single
43,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99689&city=All%20Cities&ExecuteQuery=Submit%20Query,single
44,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99688&city=All%20Cities&ExecuteQuery=Submit%20Query,single
45,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99684&city=All%20Cities&ExecuteQuery=Submit%20Query,single
46,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99687&city=All%20Cities&ExecuteQuery=Submit%20Query,single
47,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99686&city=All%20Cities&ExecuteQuery=Submit%20Query,single
48,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99790&city=All%20Cities&ExecuteQuery=Submit%20Query,single
49,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99666&city=All%20Cities&ExecuteQuery=Submit%20Query,single
50,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99665&city=All%20Cities&ExecuteQuery=Submit%20Query,single
51,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99664&city=All%20Cities&ExecuteQuery=Submit%20Query,single
52,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99663&city=All%20Cities&ExecuteQuery=Submit%20Query,single
53,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99662&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
54,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99662&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
55,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99661&city=All%20Cities&ExecuteQuery=Submit%20Query,single
56,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99660&city=All%20Cities&ExecuteQuery=Submit%20Query,single
57,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99669&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
58,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99669&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
59,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99669&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
60,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99709&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
61,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99709&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
62,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99709&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
63,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99709&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
64,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99709&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
65,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99709&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
66,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99705&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
67,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99705&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
68,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99705&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
69,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99705&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
70,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
71,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
72,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
73,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
74,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
75,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
76,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=7&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
77,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=8&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99701&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
78,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99569&city=All%20Cities&ExecuteQuery=Submit%20Query,single
79,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99561&city=All%20Cities&ExecuteQuery=Submit%20Query,single
80,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99563&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
81,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99563&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
82,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99566&city=All%20Cities&ExecuteQuery=Submit%20Query,single
83,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99567&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
84,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99567&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
85,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99833&city=All%20Cities&ExecuteQuery=Submit%20Query,single
86,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
87,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
88,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
89,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
90,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
91,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
92,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=7&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99518&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
93,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99515&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
94,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99515&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
95,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99515&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
96,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99515&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
